text,label
"Исх. No [DOCUMENT_NUMBER] от [DATE_TIME] Генеральному директору [ORGANIZATION] [PERSON] Об исследованиях скважин методом части потока на [OBJECT]. Уважаемый [PERSON]! В ответ на Ваш запрос, подтверждаем возможность проведения исследований [FINANCIAL_DATA] скважин установкой метода части потока в [YEAR] по договору No [DOCUMENT_NUMBER]. В Приложении No1 к данному письму представлен плановый срок завоза установки на [OBJECT] и календарный график работ. В Приложении No2 к данному письму представлен расчет стоимости оказания услуг с учетом представленного объема с учетом скидки. Общая скидка на объем [YEAR] составит [FINANCIAL_DATA]. Обращаем Ваше внимание что наша Компания выполняет исследования по контролю за разработкой на [OBJECT] методом части потока с отбором проб. При наличии потребности контроля за разработкой на [OBJECT], мы можем организовать периодические, регулярные замеры групп скважин (например раз в [DATE_TIME] месяцев) методом части потока с предоставлением скидки до [FINANCIAL_DATA] к будущим гарантированным объемам и закреплением расценок в ДС к действующему Договору. Директор [ORGANIZATION] [PERSON] Исполнитель: [PERSON] тел.: [CONTACT] [FINANCIAL_DATA] СКВАЖИН [OBJECT] [MONTH] [MONTH] [MONTH] [MONTH] [MONTH] [MONTH] [MONTH] **Вид работ** - **Приемка** - **Подготовка установки в фундаменте** - **Проведение работ на песчаном ГКМ** - **Откачка на ГНКМ** - **Подготовка работы** **Методы исследования [FINANCIAL_DATA] СКВАЖИН** [MONTH] [MONTH] [MONTH] [MONTH] [MONTH] [MONTH] [MONTH] **Вид работ** - **Приемка** - **Подготовка установки в фундаменте** - **Проведение работ на песчаном ГКМ** - **Откачка на ГНКМ** - **Подготовка работы** **1. Наработающих на МУН СКВАЖИНАХ потребуется краткосрочная откачка скважины (2 часа) для монтажа и демонтажа устьевого оборудования.** **2. На оставляемых СКВАЖИНАХ потребуется запуск скважины на прямой отвод на факел на 3 суток.** **3. На фоне, который образует объекты строительства также требуется время на монтаж/демонтаж, опрессовку трубопроводов (ФЛНЗЛ) в соответствии с типовой схемой обвязки для исследований скважин, нормативное время 4-5 суток.** Пакет стоимости работ [YEAR] м3мепения дебита методом части потока. Без СКИДКИ Наименование услуг Ед. м3мепения (ЕМ) Стоимость ЕМ, руб. Мтого, руб. Кон-во Мтого, руб. Кон-во Мтого, руб",Блок директора по проектированию
"ДЕПАРТАМЕНТ ПРИРОДНЫХ РЕСУРСОВ И ЭКОЛОГИИ ЯМАЛО-НЕНЕЦКОГО АВТОНОМНОГО ОКРУГА [LOCATION] Тел.: [CONTACT]. E-mail: [CONTACT]. Сайт: [CONTACT] [DATE_TIME] No [DOCUMENT_NUMBER] [ORGANIZATION] [PERSON] Уважаемый [PERSON]! В соответствии с пунктом 4 Порядка прекращения права пользования участками недр местного значения, в том числе досрочного, приостановления осуществления права пользования участками недр местного значения и ограничения права пользования участками недр местного значения, утвержденного постановлением Правительства Ямало-Ненецкого автономного округа от [DATE_TIME] No 339-П (далее – Порядок), уведомляю Вас о прекращении права пользования участком недр местного значения, предоставленного [ORGANIZATION] с целью разведки и добывчи подземных вод для технического водоснабжения строительства глубоких эксплуатационных скважин на кустовой площадке [OBJECT] участка [OBJECT] по лицензии на пользование недрами [ID] от [DATE_TIME], в связи с истечением установленного лицензией на пользование недрами срока пользования участком недр. Обращаю Ваше внимание на необходимость соблюдения обязательств, предусмотренных пунктами 8 и 8.1 части 2 статьи 22, статьей 26 Закона Российской Федерации от [DATE_TIME] No 2395-1 О недрах и пунктом 5 Порядка, а именно: - приведение участков земли и других природных объектов, нарушенных при пользовании недрами, в состояние, пригодное для их дальнейшего использования; - обеспечение безопасности горных выработок, буровых скважин и иных связанных с пользованием недрами сооружений, расположенных в границах предоставленного в пользование участка недр; - представление в департамент отчета о выполнении условий пользования участком недр местного значения, предусмотренных лицензией. Первый заместитель директора департамента ДОКУМЕНТ ПОДПИСАН ЭЛЕКТРОННОЙ ПОДПИСЬЮ СВЕДЕНИЯ О СЕРТИФИКАТЕ ЭП Сертификат: [ID] Владелец: [PERSON] Действителен с [DATE_TIME] по [DATE_TIME] [PERSON]",Блок директора по проектированию
"ИНЖЕНЕРНО-ТЕХНОЛОГИЧЕСКИЙ СЕРВИС Общество с ограниченной ответственностью Инженерно-технологический сервис (ООО Инженерно-технологический сервис) Юридический адрес: [LOCATION] Адрес для корреспонденции: [LOCATION] Тел.: [CONTACT] e-mail: [CONTACT] ОГРН [ID], ИНН [ID] Директору по геологии и разработке, концептуальному проектированию Главному геологу ООО Газпромнефть-Заполярье [PERSON] на [DOCUMENT_NUMBER] от [DATE_TIME] о заключении дополнительного соглашения Уважаемый [PERSON]! ООО Инженерно-технологический сервис выражает свое согласие на заключение дополнительного соглашения No [DOCUMENT_NUMBER] к договору от [DATE_TIME] No [DOCUMENT_NUMBER]/[DOCUMENT_NUMBER]/[DOCUMENT_NUMBER]/[DOCUMENT_NUMBER] (далее – Договор) в связи с частичным переводом негарантированных объемов [DATE_TIME]–[DATE_TIME] в гарантированные объемы [DATE_TIME] – [DATE_TIME] с корректировкой работ и уменьшением общей стоимости Договора на [FINANCIAL_DATA], без изменения сроков выполнения работ и срока действия Договора. Надеемся на долгосрочное и плодотворное сотрудничество. С уважением, Исполняющий обязанности генерального директора [PERSON] [PERSON] [CONTACT] ООО Инженерно-Технологический Сервис",Блок директора по проектированию
"Исх. No [DOCUMENT_NUMBER] от [DATE_TIME] г. [ORGANIZATION] [PERSON] Уважаемый [PERSON]! Настоящим письмом [ORGANIZATION] подтверждает согласие на заключение дополнительного соглашения No[DOCUMENT_NUMBER] к Договору No [DOCUMENT_NUMBER] от [DATE_TIME] г. На оказание услуг по проведению гидродинамических, газодинамических, газоконденсатных исследований и услуг по исследованию состава и свойств пластовых флюидов на [OBJECT] для нужд [ORGANIZATION] в период [DATE_TIME]–[DATE_TIME], предусматривающее: корректировку производственной программы, путем включения в перечень месторождения для оказания услуг: [OBJECT] и [OBJECT], частичный перевод негарантированных объемов [DATE_TIME] г. в гарантированные объемы [DATE_TIME] г., перераспределение объемов между видами услуг, с уменьшением общей стоимости договора на [FINANCIAL_DATA] руб. 02 коп. без учета НДС, актуализацию требований по ПБ, без изменения единичных расценок, срока оказания услуг и срока действия договора. Директор [ORGANIZATION] [PERSON]. Исполнитель: [PERSON] тел.: [CONTACT]",Блок директора по проектированию
"[ORGANIZATION] НЕФТЬ ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ИНЖЕНЕРНО-ТЕХНОЛОГИЧЕСКИЙ СЕРВИС ([ORGANIZATION]) Юридический адрес: [LOCATION] ОГРН [ID], ИНН [ID] Адрес для корреспонденции: [LOCATION] Тел.: [CONTACT] e-mail: [CONTACT] Директору по вводу новых мощностей [ORGANIZATION] [PERSON] на [DATE_TIME] производственной программе [OBJECT] к [OBJECT] на [DATE_TIME] гг. Уважаемый [PERSON]! В рамках формирования консолидированного бизнес-плана [ORGANIZATION] на [DATE_TIME] гг. прошу Вас, по возможности, не позднее [DATE_TIME] предоставить уточнение или подтверждение запланированного объема услуг по действующим договорам, а также ориентировочный потенциальный перечень и объем геофизических услуг на [DATE_TIME] гг. в формате Приложения. Заранее благодарю за предоставление информации в возможно короткий срок. Приложение: Ориентировочная производственная программа к бизнес-плану на [DATE_TIME] гг. в формате .xls. С уважением, Заместитель генерального директора по экономике и финансам [PERSON] [PERSON] [CONTACT] [ORGANIZATION]",Блок директора по проектированию
"ИНЖЕНЕРНО-ТЕХНОЛОГИЧЕСКИЙ СЕРВИС Общество с ограниченной ответственностью Инженерно-технологический сервис (ООО Инженерно-технологический сервис) Юридический адрес: [LOCATION] Адрес для корреспонденции: [LOCATION] Тел.: [CONTACT] e-mail: [CONTACT] ОГРН [ID], ИНН [ID] Директору по геологии и разработке, концептуальному проектированию – Главному геологу ООО Газпромнефть-Заполярье [PERSON] на [DATE_TIME] от [DATE_TIME] о заключении дополнительного соглашения Уважаемый [PERSON]! ООО Инженерно-технологический сервис выражает свое согласие на заключение дополнительного соглашения к договору от [DATE_TIME] No [DOCUMENT_NUMBER] в связи с частичным переводом негарантированного объема [DATE_TIME] года в гарантированный объем [DATE_TIME] года с перераспределением объемов по видам услуг и объектам, без изменения единичных расценок, срока оказания и срока действия Договора, с уменьшением общей стоимости Договора на [FINANCIAL_DATA] без НДС. Надеюсь на долгосрочное и плодотворное сотрудничество. С уважением, Заместитель генерального директора по производству [PERSON] [CONTACT] ООО Инженерно-Технологический Сервис",Блок директора по проектированию
"[ORGANIZATION] Почтовый адрес: [LOCATION], Оригинальный адрес: [LOCATION] Телефон: [CONTACT], Факс: [CONTACT], e-mail: [CONTACT] ОКПО [ID], ОГРН [ID], ИНН/КПП [ID] от [DATE_TIME] No [DOCUMENT_NUMBER] на No от [PERSON] к [PERSON] Об участии в Корпоративном нефтегазовом форуме: Разведка. Добыча. Развитие Уважаемый [PERSON]! В период [DATE_TIME] на базе [ORGANIZATION] будет проведен Корпоративный нефтегазовый форум: Разведка. Развитие. В состав участников конференции включены представители корпоративных научно-исследовательских и проектных институтов [ORGANIZATION] и многих нефтегазовых компаний, нефтегазодобывающих и сервисных организаций, научные сотрудники ведущих высших учебных заведений страны. Формат корпоративного форума предполагает участие членов программного комитета, жюри и докладчиков в очном формате. Приглашаем сотрудников [ORGANIZATION] принять участие в Корпоративном форуме на базе [ORGANIZATION] [DATE_TIME]. В частности, приглашаем [PERSON] выступить с докладом о геомеханическом сопровождении программы ГПИ на технической секции Геомеханика и ГПИ [DATE_TIME]. Прошу Вас подтвердить отдельным письмом согласие на участие сотрудников [ORGANIZATION] в форуме и готовность на выступление с докладом. С уважением, [PERSON] [CONTACT]",Блок директора по проектированию
"МИНИСТЕРСТВО ПРИРОДНЫХ РЕСУРСОВ И ЭКОЛОГИИ РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОЕ АГЕНТСТВО ПО НЕДРОПОЛЬЗОВАНИЮ ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ РОСГЕОЛЭКСПЕРТИЗА (ФГКУ РОСГЕОЛЭКСПЕРТИЗА) [LOCATION] [DATE_TIME] No [DOCUMENT_NUMBER] на [DOCUMENT_NUMBER] (Код заявки в ЛКН) от [DATE_TIME] [PERSON] по доверенности [ORGANIZATION] [PERSON] [CONTACT] Уведомление о возврате заявочных материалов [ORGANIZATION] на проведение экспертизы проекта геологического изучения недр (вх. от [DATE_TIME] No [DOCUMENT_NUMBER]) Уважаемый [PERSON]! В соответствии с абз. 2 п. 21 Правил проведения экспертизы проектной документации на осуществление регионального геологического изучения недр, геологического изучения недр, включая поиски и оценку месторождений полезных ископаемых, разведку месторождений полезных ископаемых, утвержденных постановлением Правительства Российской Федерации от [DATE_TIME] No 674 (далее – Правила) ФГКУ Росгеолэкспертиза в адрес [ORGANIZATION] было направлено уведомление от [DATE_TIME] No[DOCUMENT_NUMBER] о необходимости устранения нарушений, допущенных при представлении заявки и прилагаемых к ней документов для проведения экспертизы проектной документации на геологическое изучение недр Проектная документация на осуществление геологического изучения недр, включающего поиски и оценку месторождения песка на участке недр [OBJECT] в [LOCATION] по лицензии на пользование недрами [ID] в связи с нарушением пп. б п. 12 Правил. Вместе с тем [ORGANIZATION] не устранило нарушения, указанные в уведомлении о доработке заявочной документации. На основании вышеизложенного, в соответствии с абз. 5 п. 21 Правил ФГКУ Росгеолэкспертиза уведомляет [ORGANIZATION] о возврате проектной документации Проектная документация на осуществление геологического изучения недр, включающего поиски и оценку месторождения песка на участке недр [OBJECT] в [LOCATION] без проведения экспертизы. При этом в связи с возвратом заявителю проектной документации на геологическое изучение недр по основанию, предусмотренному п. 21 Правил, плата за ее проведение подлежит возврату лицу, внесшему плату, либо учитывается при повторной подаче заявки. Заместитель начальника [OBJECT] ФГКУ Росгеолэкспертиза [PERSON] ДОКУМЕНТ ПОДПИСАН ЭЛЕКТРОННОЙ ПОДПИСЬЮ Сертификат [ID] Владелец [PERSON] Действителен с [DATE_TIME] по [DATE_TIME] [PERSON] Исп. [PERSON] Тел.: [CONTACT] E-mail: [CONTACT]",Блок директора по проектированию
"[ORGANIZATION] добыва [LOCATION] Общество с ограниченной ответственностью [ORGANIZATION] ([ORGANIZATION]) [LOCATION], [CITY], [REGION], [COUNTRY], [ZIP_CODE] тел.: [CONTACT], факс: [CONTACT] e-mail: [CONTACT], www.[WEBSITE] ОКПО [ID], ОГРН [DOCUMENT_NUMBER], ИНН [ID], КПП [ID] [DATE_TIME] No [DOCUMENT_NUMBER] на No [DOCUMENT_NUMBER] от [DATE_TIME] О направлении результатов рассмотрения СТО Уважаемый [PERSON]! По результатам рассмотрения Стандарта организации на газовую продукцию [PRODUCT], используемую в качестве агента вытеснения в процессе ППД направляю предложения и замечания [ORGANIZATION]. Приложение: предложения и замечания в формате .xlsx. Заместитель генерального директора по добыче и подготовке газового конденсата, нефти [PERSON] [PERSON] [CONTACT]",Блок деректора по газу
"[ORGANIZATION] Генеральному директору [ORGANIZATION] [LOCATION], [CONTACT], факс: [CONTACT], e-mail: [CONTACT], www.[WEBSITE] [ID], [ID], [ID], [ID] [DATE_TIME] No [DOCUMENT_NUMBER]/[DOCUMENT_TYPE]-[NUMBER]-[NUMBER] на No [NUMBER]/[NUMBER]/[NUMBER] от [DATE_TIME] О рассмотрении переноса сроков ППР на КС с УПГ [OBJECT] Уважаемый [PERSON]! По результатам рассмотрения Вашего обращения сообщаю, что [ORGANIZATION] считает возможным перенос сроков проведения планово-предупредительных ремонтов (далее - ППР) на КС с УПГ [OBJECT] с [DATE_TIME] (6 суток) и [DATE_TIME] (10 суток) [YEAR] на предлагаемые сроки проведения ППР в [MONTH] [YEAR] в количестве 6 суток, при наличии согласования переноса сроков ППР с [ORGANIZATION] ([PERSON]) и согласования уменьшения добычи и поставки углеводородов от объектов [ORGANIZATION] [OBJECT] с [ORGANIZATION] ([PERSON]). И.о. заместителя генерального директора по добыче и подготовке газового конденсата, нефти [PERSON] [PERSON] [CONTACT]",Блок деректора по газу
[ORGANIZATION] [LOCATION] [CONTACT] [DATE_TIME] No [DOCUMENT_NUMBER]/[DATE_TIME] на No [DOCUMENT_NUMBER] от [DATE_TIME] О дополнительном соглашении к договору [PERSON] [PERSON] Уважаемый [PERSON]! Прошу Вас направить дополнительные соглашения к Договору на оказание процессинговых услуг на подготовку газа горючего природного [OBJECT] на [OBJECT] - [OBJECT] для передачи [FINANCIAL_DATA] и [FINANCIAL_DATA] на иждивение. И.о. заместителя генерального директора по производству [PERSON] [PERSON] [CONTACT],Блок деректора по газу
"[ORGANIZATION] [LOCATION], [CONTACT] факс: [CONTACT] e-mail: [CONTACT] [ID] [DATE_TIME] No [DOCUMENT_NUMBER] на [DOCUMENT_NUMBER] от [ORGANIZATION] о [FINANCIAL_DATA] Уважаемый [PERSON]! Согласно первоначальному плану по добыче нефти и газа на [OBJECT] в [YEAR] в рамках [ORGANIZATION] планировались к добыче следующие объемы: - нефть - [FINANCIAL_DATA] т; - газ ПНГ - [FINANCIAL_DATA] м3. По итогу работы текущего года ожидается невыполнение вышеуказанных плановых показателей. На основании вышеизложенного прошу Вас предоставить в адрес [ORGANIZATION] пояснение о невыполнении плановых показателей по добыче углеводородов. Заместитель генерального директора по производству [PERSON] [PERSON] [CONTACT] ДОКУМЕНТ ПОДПИСАН ЭЛЕКТРОННОЙ ПОДПИСЬЮ Сертификат: [ID] Владелец: [PERSON] Действителен: с [DATE_TIME] по [DATE_TIME]",Блок деректора по газу
