text,true_label,predicted_label,raw_response,skipped
"[ORGANIZATION] Для корреспонденции: [LOCATION] тел.: [CONTACT] факс: [CONTACT] e-mail: [CONTACT], www.[ORGANIZATION] ОКПО [ID], ОГРН [ID], ИНН [ID], КПП [ID] на No [DOCUMENT_NUMBER] от [DATE_TIME] Благодарность [PERSON] Уважаемый [PERSON]! От лица команды бизнес-трансформации выражаю благодарность сотруднику [OBJECT], руководителю программ по цифровой трансформации [PERSON] за активную позицию и высокие результаты, позволившие войти в ТОП-5 лучших сотрудников функции управления проектами повышения операционной эффективности департамента по добыче [ORGANIZATION] по итогам [DATE_TIME]. Прошу Вас рассмотреть возможность поощрения в рамках премирования за [DATE_TIME] [PERSON] за высокий уровень профессионализма, самоотдачу и значительный вклад в развитие операционной эффективности бизнеса. С уважением, [PERSON] ([CONTACT]) [PERSON]",Блок бизнес-директора,Блок бизнес-директора,Блок бизнес-директора,False
"[ORGANIZATION] Адрес для корреспонденции: [LOCATION] ОКПО [ID], ОГРН [DOCUMENT_NUMBER], ИНН [ID], КПП [ID] Тел.: [CONTACT] e-mail: [CONTACT] [ORGANIZATION] Руководителю подразделения [ORGANIZATION] [PERSON] Приглашение на Демо-день цифровых НИОКР-проектов Уважаемый [PERSON]! Мы рады пригласить Вас на Демо-день цифровых НИОКР-проектов третьей волны [DATE_TIME], мероприятие состоится [DATE_TIME] (МСК). На встрече команда Дирекции цифрового инжиниринга поделится знаниями о том, как цифровые технологии могут помочь решить актуальные бизнес-задачи. В рамках мероприятия эксперты по технологиям и представители бизнеса обсудят возможности масштабирования решений для различных подразделений и дочерних обществ [ORGANIZATION]. Не упустите возможность узнать о последних тенденциях в области цифровых технологий и познакомиться с передовыми решениями! Проекты, которые будут представлены на мероприятии: 1. Малый прототип амплитудной корректной машины Изинга 2. 3D-печать металлических МТР на FDM принтере 3. Система проактивной диагностики динамического оборудования бурения 4. Безэкипажный катер для проведения гидрографических исследований 5. Комплексное исследование Самообучающаяся модель пласта 6. Акустический мониторинг утечек газа 7. Георадиолокация для определения мощности отсыпки 8. Дизайн полиуретановых материалов 9. Проверка возможности применения стратосферной управляемой платформы для задач прогнозирования ледовой обстановки Ожидаем вас в конференц-зале (304), расположенном в Цифергаузе по адресу: [LOCATION] С уважением, Директор Дирекции цифрового инжиниринга [PERSON] [PERSON] [CONTACT] [ORGANIZATION]",Блок деректора по газу,Блок технического директора,Блок технического директора,False
"[ORGANIZATION] добыва [LOCATION] Общество с ограниченной ответственностью [ORGANIZATION] добыва [LOCATION] (ООО [ORGANIZATION] добыва [LOCATION]) [LOCATION], [CITY], [REGION], [COUNTRY], [ZIP_CODE] тел.: [CONTACT], факс: [CONTACT] e-mail: [CONTACT], www.[WEBSITE] ОКПО [ID], ОГРН [ID], ИНН [ID], КПП [ID] от [DATE_TIME] No [DOCUMENT_NUMBER] на No от О необходимости обеспечения ежедневного учета потерь Уважаемый [PERSON]! Во исполнение поручения Департамента ПАО [ORGANIZATION] ([PERSON]) сообщаю Вам о необходимости обеспечения ведения ежедневного учета технологических потерь при добыче углеводородов (далее – УВС) на лицензионных участках принадлежащих на правах недропользователя ООО [ORGANIZATION] добыва [LOCATION] (далее – Общество), в том числе на разрабатываемых участках силами ООО [ORGANIZATION]–[REGION]. На основании вышеизложенного прошу Вас: ежемесячно предоставлять в адрес Общества отчет о технологических потерях при добыче УВС, до 02 числа месяца, следующего за отчетным, по прилагаемой форме с пояснениями причин отклонений от нормативов; в обязательном порядке согласовывать с ООО [ORGANIZATION] добыва [LOCATION] расчеты нормативов технологических потерь, направляемых в Министерство энергетики Российской Федерации. Прошу сообщить о готовности к выполнению вышеуказанных условий не позднее [DATE_TIME]. Приложение: Мониторинг потерь УВС в формате xlsx. Заместитель генерального директора по добыче и подготовке газового конденсата, нефти [PERSON] [CONTACT] [ORGANIZATION]–[REGION], ООО [ID] от [DATE_TIME] [PERSON]",Блок деректора по газу,Блок директора по мощностям,Блок директора по мощностям,False
"[ORGANIZATION] [ORGANIZATION] [LOCATION] Телефон/факс: [CONTACT] [ORGANIZATION] [PERSON] e-mail: [CONTACT] Уважаемый [PERSON]! На Ваш исх.[DOCUMENT_NUMBER] от [DATE_TIME] сообщаем, что [ORGANIZATION] заинтересовано в оказании услуг по замене системы электрозапуска газотурбинного двигателя НК-16-18СТД для [OBJECT] в [DATE_TIME]. При этом предлагаем Вам рассмотреть вариант по выполнению замены системы электрозапуска газотурбинного двигателя НК-16-18СТД при проведении очередного или внеочередного капитального или любого иного вида ремонта газотурбинного двигателя НК-16-18СТД в условиях производственных мощностей завода-изготовителя. С уважением, [PERSON] Исп. [PERSON] тел. [CONTACT]; [DOCUMENT_NUMBER] ИСПОЛНЕНО В ДЕЛО No исх. No, дата, подпись",Блок деректора по газу,Блок директора по персоналу,Блок директора по персоналу,False
"[ORGANIZATION] инжиниринг общество с ограниченной ответственностью [ORGANIZATION] инжиниринг [LOCATION] [ID] [CONTACT] / [ID] [PERSON] по газу [ORGANIZATION] – [PERSON] [DATE_TIME] No [DOCUMENT_NUMBER]/[DOCUMENT_NUMBER] на No от [ORGANIZATION] направлении [DOCUMENT_TYPE] Уважаемый [PERSON]! В ответ на Ваше обращение о формировании стоимости договора на сервисное (техническое) обслуживание двигателя [ENGINE_MODEL] (далее – ГТД) на [LOCATION] [ORGANIZATION] направляю технико-коммерческое предложение (далее – ТКП) на выполнение работ в условиях [DATE_TIME]–[DATE_TIME]. ТКП сформировано с учетом стоимости чел.ч на [DATE_TIME] и подлежит ежегодному пересчету с применением актуальной ставки чел.ч на период проведения работ, согласованной между [ORGANIZATION] и [ORGANIZATION]. Стоимость проведения ТО (через каждые 1500 часов) и сервисных работ (закатка, демонтаж двигателя при направлении ГТД в капитальный ремонт) на [DATE_TIME]–[DATE_TIME] является ориентировочной (Приложение 1). [ORGANIZATION] готово предложить также услугу инженерно-технического сопровождения оборудования с постоянным присутствием специалиста на объекте. В случае Вашей заинтересованности ТКП будет направлено дополнительно. При необходимости проведения дополнительных работ в случаях аварийного останова и восстановления работоспособности двигателя в условиях эксплуатации стоимость работ рассчитывается отдельно. Для оперативного проведения работ по восстановлению работоспособности двигателя в условиях эксплуатации целесообразно проработать вопрос закупки расширенного группового комплекта [NUMBER] запасных частей с учетом срока хранения комплектующих (Приложение 2, 3). В случае необходимости расчет стоимости запасных частей будет направлен дополнительно. Приложение: 1. ТКП на 1 л. 2. Перечень расширенного группового комплекта запасных частей на 7 л. 3. Информация о сроках хранения запасных частей на 1 л. [PERSON] по продажам и сервису [PERSON] начальник ООС ГТД [CONTACT] вн. [NUMBER] [CONTACT]",Блок деректора по газу,Блок деректора по газу,Блок директора по газу,False
"Публичное акционерное общество [ORGANIZATION] (ПАО [ORGANIZATION]) Директору по газу [ORGANIZATION] [PERSON] Для корреспонденции: [LOCATION] тел.: [CONTACT] факс: [CONTACT] e-mail: [CONTACT], www.[ORGANIZATION].ru [ID], [ID], [ID], [ID] [DATE_TIME] No [DOCUMENT_NUMBER] на No [DOCUMENT_NUMBER] от [DATE_TIME] О согласовании аванса на [OBJECT] Уважаемый [PERSON]! В ответ на обращение по вопросу оплаты аванса [ORGANIZATION] за комплексную поставку оборудования для проекта [OBJECT] с учетом предлагаемой поставщиком скидки сообщаем, что со стороны подразделения по газу и энергетике авансирование согласовано при условии предусмотренного финансирования на проект в [DATE_TIME]. С уважением, Заместитель начальника департамента по газу и энергетике [PERSON] [PERSON] ([CONTACT]), доб.[CONTACT]",Блок деректора по газу,Блок деректора по газу,Блок директора по газу,False
"[DATE_TIME] Исх. No [DOCUMENT_NUMBER] Уважаемый [PERSON]! В ответ на письмо [ORGANIZATION] Ref. No [DOCUMENT_NUMBER] от [DATE_TIME] касательно исполнения обязательств по Договору No [DOCUMENT_NUMBER] от [DATE_TIME] (далее - Договор) на оказание услуг по модернизации сепараторов С-3/1, С-3/2 на УНТС-2 [OBJECT] (далее - Оборудование) сообщаем следующее. [ORGANIZATION] выполнило обязательства по Договору. На сегодняшний день отсутствуют технические способы качественного определения уровня канинговой жидкости. В связи с этим, с целью технического осмотра, настройки и подготовки оборудования к работе конечного Заказчика на [LOCATION] был организован выезд технологов [ORGANIZATION]. В процессе проведения работ специалистами [ORGANIZATION] была подтверждена работоспособность сепараторов С-3/1 и С-3/2, однако на данный момент Оборудование не может быть выведено на устойчивый режим работы из-за отсутствия технических возможностей со стороны конечного Заказчика. С целью обеспечения устойчивого режима, необходимо обеспечить выполнение условий, указанных в Технологическом Акте настройки сепаратора от [DATE_TIME] (Приложение 1). Данные условия находятся в зоне ответственности конечного Заказчика. На основании вышеизложенного, прошу Вас заняться согласованием к Договору No [DOCUMENT_NUMBER] от [DATE_TIME] с продлением сроков выполнения работ, а также рассмотреть возможность приемки выполненных работ по модернизации и подписания УПД в [DATE_TIME]. Со своей стороны [ORGANIZATION] гарантирует повторный выезд и завершение работ по настройке сепараторов после обеспечения со стороны конечного Заказчика условий для возможности вывода оборудования на устойчивый режим работы. [PERSON] Директор по разы [ORGANIZATION] Приложения: 1. Технологический Акт настройки сепаратора от [DATE_TIME] С уважением, Генеральный директор [PERSON] [CONTACT] # [ID] E-mail: [CONTACT] C.A. [PERSON] Тел. [CONTACT] E-mail: [CONTACT] www.[ORGANIZATION].ru ОРН: [ID] ИНН: [ID] КПП: [ID]",Блок деректора по газу,Блок директора по проектированию,Блок директора по проектированию,False
"[ORGANIZATION] Исполняющему обязанности директора по газу [ORGANIZATION] [LOCATION] тел.: [CONTACT], факс: [CONTACT] e-mail: [CONTACT] www.[DOMAIN] ОКПО [ID], ОГРН [DOCUMENT_NUMBER], ИНН [ID], КПП [ID] [DATE_TIME] No [DOCUMENT_NUMBER] на [DOCUMENT_NUMBER] на [OBJECT] Уважаемый [PERSON]! В рамках реализации проекта [PROJECT] в [DATE_TIME] планируется подключение трубопроводов к действующим коммуникациям [OBJECT]. Для контроля накопления жидкости и возможности слива в случае скопления жидкости в типиковом участке прошу Вас предусмотреть в составе сборной детали заготовки, предназначенной к монтажу в трубопровод [FINANCIAL_DATA]x[FINANCIAL_DATA] ([OBJECT]) дренажного узла Ду[FINANCIAL_DATA] ([OBJECT] с обтюратором). Дренажный узел в месте прямой врезки в заготовку должен иметь усиливющую накладку (в соответствии с [STANDARD] п. [FINANCIAL_DATA]) и должен быть испытан совместно с заготовкой. [PERSON] [PERSON] [CONTACT] [DOCUMENT_NUMBER] ДОКУМЕНТ ПОДПИСАН ЭЛЕКТРОННОЙ ПОДПИСЬЮ Сертификат: [ID] Владелец: [PERSON] Действителен: с [DATE_TIME] по [DATE_TIME]",Блок деректора по газу,Блок директора по газовым проектам,Блок директора по газовым проектам,False
"[ORGANIZATION] Общество с ограниченной ответственностью [ORGANIZATION] (ООО [ORGANIZATION]) Адрес для почтовой корреспонденции: а/я [LOCATION], г. [LOCATION] Юридический адрес: [LOCATION] тел.: [CONTACT] факс: [CONTACT] e-mail: [CONTACT], www.[DOMAIN] ОКПО [ID], ОГРН [ID], ИНН [ID], КПП [ID] [DATE_TIME] No [DOCUMENT_NUMBER] на [DOCUMENT_NUMBER] от [DATE_TIME] О переносе пожарных извещателей Уважаемый [PERSON]! По объекту [OBJECT] извещатель пожарный [FINANCIAL_DATA] взрывозащищенный [FINANCIAL_DATA], расположенный в районе [LOCATION], установлен на пути эвакуации обжигового персонала в соответствии с требованиями [DOCUMENT_NUMBER] п. [NUMBER]. Мероприятия по [FINANCIAL_DATA] в районе [LOCATION]: - перенести кабель из правого кабельного ввода в нижний кабельный ввод и сдвинуть [FINANCIAL_DATA] вместе со стойкой на [NUMBER] мм в сторону [LOCATION] (Приложение, фото [YEAR] г). - провести замену [FINANCIAL_DATA] установленного знака [FINANCIAL_DATA] по [DOCUMENT_NUMBER], в случае его отсутствия установить. Для выполнения работ по замене [FINANCIAL_DATA] в пределах неотложных действий обжигового персонала предусмотрены: - проведение инструктажа обжигового персонала по инструкции рабочему порядку; - защиту от механических повреждений [FINANCIAL_DATA], кабельно-проводниковой продукции [FINANCИAL_DATA] в местах проведения работ; - исключение монтажа подводящего кабеля [FINANCIAL_DATA] на путях прохода обжигового персонала. Затраты на подготовку отчета будут в рамках договора на осуществление проектных решений по объектам [OBJECT] по направлению [DOCUMENT_NUMBER] от [DATE_TIME]. Приложение: Фото зона на 1 л. в 1 экз. Главный инженер - заместитель генерального директора [PERSON] ([CONTACT]) до [CONTACT]",Блок деректора по газу,Блок заместителя генерального директора по безопасности,Блок заместителя генерального директора по безопасности,False
"[ORGANIZATION] [LOCATION], [CONTACT] факс: [CONTACT] e-mail: [CONTACT] [ID] [DATE_TIME] No [DOCUMENT_NUMBER] на [DOCUMENT_NUMBER] от [ORGANIZATION] о [FINANCIAL_DATA] Уважаемый [PERSON]! Согласно первоначальному плану по добыче нефти и газа на [OBJECT] в [YEAR] в рамках [ORGANIZATION] планировались к добыче следующие объемы: - нефть - [FINANCIAL_DATA] т; - газ ПНГ - [FINANCIAL_DATA] м3. По итогу работы текущего года ожидается невыполнение вышеуказанных плановых показателей. На основании вышеизложенного прошу Вас предоставить в адрес [ORGANIZATION] пояснение о невыполнении плановых показателей по добыче углеводородов. Заместитель генерального директора по производству [PERSON] [PERSON] [CONTACT] ДОКУМЕНТ ПОДПИСАН ЭЛЕКТРОННОЙ ПОДПИСЬЮ Сертификат: [ID] Владелец: [PERSON] Действителен: с [DATE_TIME] по [DATE_TIME]",Блок деректора по газу,Блок директора по мощностям,Блок директора по мощностям,False
